Indeed, the parallels between financial crises and the threat of cyber meltdowns are striking.	其实，金融危机和网络崩溃这两种威胁之间惊人的相似。
Although the greatest cyber threat comes from rogue states with the capacity to develop extremely sophisticated computer viruses, risks can also come from anarchistic hackers and terrorists, or even from computer glitches compounded by natural catastrophe.	虽然最大的网络威胁来源于有能力研发复杂计算机病毒的流氓国家，但风险也同样来自于信奉无政府主义的黑客和恐怖分子，甚至可能来自于因自然灾害而加剧的电脑故障。
A few security experts have voiced great alarm, including, most recently, Jonathan Evans, the head of the British Security Service (MI5).	不止一位安全专家都发出了严正警告，包括不久前英国安全局（军情五处）的负责人乔纳森·埃文斯。
By and large, however, few leaders are willing to compromise growth in the tech sector or the Internet in any significant way in the name of a threat that is so amorphous.	但总的来讲，很少有领导人愿意因为这样一种难以名状的威胁而明显放缓科技领域或互联网的发展速度。
Instead, they prefer to establish relatively innocuous working groups and task forces.	反之，他们更愿意组建相对无伤大雅的特遣队和工作组。
It is difficult to overstate the dependence of modern economies on large-scale computer systems.	人类几乎不可能夸大现代经济对大型计算机系统的依赖程度。
But imagine if one day a host of key communications satellites were incapacitated, or the databases of major financial systems were erased.	但想象一下如果哪天某台管理关键通信卫星的主机瘫痪无法工作，或者主要金融系统中的数据库遭到删除。
Experts have long identified the electricity grid as the most acute vulnerability, since any modern economy would collapse without power.	电网早就被专家认定为最严重的漏洞，因为一旦供电被切断，任何现代经济都会陷入崩溃。
True, many skeptics argue that with reasonable low-cost prophylactic measures, large scale cyber-meltdowns are highly implausible, and that doom-mongers overstate the worst-case scenarios.	当然，很多怀疑论者提出只要采取低成本的合理预防措施，大规模网络崩溃的可能性非常之低，末日论者夸大了可能出现最坏情况。
They say that the ability of cyber-terrorists and blackmailers to take the global economy to the brink, as in the 2007 Bruce Willis movie Die Hard 4, is utterly fictional.	他们表示网络恐怖分子和恐吓勒索者再现2007年布鲁斯·威利斯电影《虎胆龙威4》中的恐怖一幕，将全球经济推向崩溃边缘的能力完全是虚构的。
It is difficult to judge who is right, and there are important experts on both sides of the debate.	辩论的正反两方都有重量级的专家，很难判断哪一方的观点更加贴近事实。
But there do seem to be an uncomfortable number of similarities between the political economy of cyberspace regulation and of financial regulation.	但是，网络空间监管和金融监管的政治经济之间的确存在着令人不安的相似之处。
First, both cyber-security and financial stability are extremely complex topics with which government regulators can hardly keep up.	首先，网络安全和金融稳定都是极为复杂的课题，政府监管部门想要完全跟上它们的发展有些力不从心。
Industry remuneration for experts is far in excess of any public-sector salary, and the best minds are continually bid away.	从业专家的报酬远远超过任何公共部门的工资，而顶尖的人才不断地被吸引过去。
As a result, some argue that the only solution is reliance on self-regulation by the software industry.	因此有人认为，唯一的办法是依赖软件业的自我调节机制。
One hears this argument for many modern industries, from big food to big pharma to big finance.	人们在许多现代工业中都��听到这种说法，从大型食品到大型制药再到大型金融公司。
